timestamp,price,volume
2024-01-04T16:35:00+00:00,4762.25,2159
2024-01-04T16:36:00+00:00,4763.75,1762
2024-01-04T16:37:00+00:00,4764.5,2805
2024-01-04T16:38:00+00:00,4762.25,4116
2024-01-04T16:39:00+00:00,4762.25,2563
2024-01-04T16:40:00+00:00,4761.75,1941
2024-01-04T16:41:00+00:00,4761.5,1623
2024-01-04T16:42:00+00:00,4759.75,2090
2024-01-04T16:43:00+00:00,4760.0,2681
2024-01-04T16:44:00+00:00,4759.5,1479
2024-01-04T16:45:00+00:00,4759.5,2639
2024-01-04T16:46:00+00:00,4758.25,3065
2024-01-04T16:47:00+00:00,4757.75,2682
2024-01-04T16:48:00+00:00,4758.0,2008
2024-01-04T16:49:00+00:00,4757.25,2224
2024-01-04T16:50:00+00:00,4755.0,5836
2024-01-04T16:51:00+00:00,4754.5,3416
2024-01-04T16:52:00+00:00,4752.5,6850
2024-01-04T16:53:00+00:00,4753.75,3568
2024-01-04T16:54:00+00:00,4754.25,2574
2024-01-04T16:55:00+00:00,4754.25,2104
2024-01-04T16:56:00+00:00,4754.5,2036
2024-01-04T16:57:00+00:00,4754.25,2014
2024-01-04T16:58:00+00:00,4754.0,1610
2024-01-04T16:59:00+00:00,4753.75,1447
2024-01-04T17:00:00+00:00,4754.25,2284
2024-01-04T17:01:00+00:00,4753.75,2141
2024-01-04T17:02:00+00:00,4751.5,2848
2024-01-04T17:03:00+00:00,4750.5,5097
2024-01-04T17:04:00+00:00,4752.25,2097
2024-01-04T17:05:00+00:00,4752.75,2228
2024-01-04T17:06:00+00:00,4751.0,2076
2024-01-04T17:07:00+00:00,4751.5,1721
2024-01-04T17:08:00+00:00,4751.0,2154
2024-01-04T17:09:00+00:00,4751.5,1460
2024-01-04T17:10:00+00:00,4752.5,2232
2024-01-04T17:11:00+00:00,4752.75,1628
2024-01-04T17:12:00+00:00,4753.5,1127
2024-01-04T17:13:00+00:00,4754.0,1206
2024-01-04T17:14:00+00:00,4752.75,1698
2024-01-04T17:15:00+00:00,4752.25,1194
2024-01-04T17:16:00+00:00,4751.0,1145
2024-01-04T17:17:00+00:00,4751.0,1894
2024-01-04T17:18:00+00:00,4751.75,1338
2024-01-04T17:19:00+00:00,4752.75,1387
2024-01-04T17:20:00+00:00,4754.0,1712
2024-01-04T17:21:00+00:00,4752.0,1780
2024-01-04T17:22:00+00:00,4751.25,988
2024-01-04T17:23:00+00:00,4751.75,1065
2024-01-04T17:24:00+00:00,4751.25,1087
2024-01-04T17:25:00+00:00,4752.75,1323
2024-01-04T17:26:00+00:00,4752.75,1047
2024-01-04T17:27:00+00:00,4753.5,1144
2024-01-04T17:28:00+00:00,4751.75,1324
2024-01-04T17:29:00+00:00,4752.75,973
2024-01-04T17:30:00+00:00,4750.0,2352
2024-01-04T17:31:00+00:00,4750.0,4184
2024-01-04T17:32:00+00:00,4749.75,2142
2024-01-04T17:33:00+00:00,4749.25,1551
2024-01-04T17:34:00+00:00,4748.75,1387
2024-01-04T17:35:00+00:00,4749.0,2971
2024-01-04T17:36:00+00:00,4750.0,1785
2024-01-04T17:37:00+00:00,4749.75,1130
2024-01-04T17:38:00+00:00,4751.0,1567
2024-01-04T17:39:00+00:00,4750.75,1148
2024-01-04T17:40:00+00:00,4749.25,1646
2024-01-04T17:41:00+00:00,4750.5,1125
2024-01-04T17:42:00+00:00,4750.5,884
2024-01-04T17:43:00+00:00,4748.75,1332
2024-01-04T17:44:00+00:00,4746.75,3521
2024-01-04T17:45:00+00:00,4743.75,4924
2024-01-04T17:46:00+00:00,4745.25,3608
2024-01-04T17:47:00+00:00,4745.5,1960
2024-01-04T17:48:00+00:00,4745.25,1781
2024-01-04T17:49:00+00:00,4746.5,1383
2024-01-04T17:50:00+00:00,4745.25,1542
2024-01-04T17:51:00+00:00,4745.5,1307
2024-01-04T17:52:00+00:00,4746.0,1684
2024-01-04T17:53:00+00:00,4747.75,1679
2024-01-04T17:54:00+00:00,4748.25,1010
2024-01-04T17:55:00+00:00,4745.5,1567
2024-01-04T17:56:00+00:00,4745.75,1042
2024-01-04T17:57:00+00:00,4746.0,1823
2024-01-04T17:58:00+00:00,4747.0,1099
2024-01-04T17:59:00+00:00,4747.75,1098
2024-01-04T18:00:00+00:00,4746.75,1707
2024-01-04T18:01:00+00:00,4748.25,1367
2024-01-04T18:02:00+00:00,4746.75,846
2024-01-04T18:03:00+00:00,4747.0,867
2024-01-04T18:04:00+00:00,4748.75,951
2024-01-04T18:05:00+00:00,4748.0,1522
2024-01-04T18:06:00+00:00,4749.25,1408
2024-01-04T18:07:00+00:00,4748.5,1972
2024-01-04T18:08:00+00:00,4749.25,1661
2024-01-04T18:09:00+00:00,4749.25,893
2024-01-04T18:10:00+00:00,4749.25,1098
2024-01-04T18:11:00+00:00,4747.5,1540
2024-01-04T18:12:00+00:00,4746.5,1296
2024-01-04T18:13:00+00:00,4748.5,1200
2024-01-04T18:14:00+00:00,4748.75,1330
2024-01-04T18:15:00+00:00,4747.5,862
2024-01-04T18:16:00+00:00,4748.75,1361
2024-01-04T18:17:00+00:00,4749.0,1008
2024-01-04T18:18:00+00:00,4749.25,848
2024-01-04T18:19:00+00:00,4748.0,758
2024-01-04T18:20:00+00:00,4749.0,869
2024-01-04T18:21:00+00:00,4749.0,819
2024-01-04T18:22:00+00:00,4748.5,954
2024-01-04T18:23:00+00:00,4749.75,983
2024-01-04T18:24:00+00:00,4748.5,845
2024-01-04T18:25:00+00:00,4749.25,748
2024-01-04T18:26:00+00:00,4750.25,1050
2024-01-04T18:27:00+00:00,4750.5,916
2024-01-04T18:28:00+00:00,4749.25,830
2024-01-04T18:29:00+00:00,4749.75,959
2024-01-04T18:30:00+00:00,4750.5,1100
2024-01-04T18:31:00+00:00,4750.0,1117
2024-01-04T18:32:00+00:00,4750.0,823
2024-01-04T18:33:00+00:00,4749.75,773
2024-01-04T18:34:00+00:00,4749.5,831
2024-01-04T18:35:00+00:00,4749.75,887
2024-01-04T18:36:00+00:00,4750.0,1260
2024-01-04T18:37:00+00:00,4748.25,948
2024-01-04T18:38:00+00:00,4747.75,1825
2024-01-04T18:39:00+00:00,4749.0,1098
2024-01-04T18:40:00+00:00,4749.5,1240
2024-01-04T18:41:00+00:00,4748.5,1029
2024-01-04T18:42:00+00:00,4749.75,1135
2024-01-04T18:43:00+00:00,4749.75,921
2024-01-04T18:44:00+00:00,4750.5,1275
2024-01-04T18:45:00+00:00,4750.25,1000
2024-01-04T18:46:00+00:00,4749.75,922
2024-01-04T18:47:00+00:00,4749.75,996
2024-01-04T18:48:00+00:00,4750.75,821
2024-01-04T18:49:00+00:00,4750.0,1185
2024-01-04T18:50:00+00:00,4750.75,1120
2024-01-04T18:51:00+00:00,4748.25,1821
2024-01-04T18:52:00+00:00,4750.0,2318
2024-01-04T18:53:00+00:00,4749.5,1355
2024-01-04T18:54:00+00:00,4747.75,1059
2024-01-04T18:55:00+00:00,4747.5,1186
2024-01-04T18:56:00+00:00,4747.0,2376
2024-01-04T18:57:00+00:00,4748.75,1921
2024-01-04T18:58:00+00:00,4747.5,965
2024-01-04T18:59:00+00:00,4747.25,1068
2024-01-04T19:00:00+00:00,4747.75,1521
2024-01-04T19:01:00+00:00,4749.5,1345
2024-01-04T19:02:00+00:00,4747.75,1190
2024-01-04T19:03:00+00:00,4746.5,1614
2024-01-04T19:04:00+00:00,4746.0,1371
2024-01-04T19:05:00+00:00,4746.25,1304
2024-01-04T19:06:00+00:00,4746.0,1504
2024-01-04T19:07:00+00:00,4747.0,1309
2024-01-04T19:08:00+00:00,4745.75,1380
2024-01-04T19:09:00+00:00,4745.0,1191
2024-01-04T19:10:00+00:00,4742.75,3325
2024-01-04T19:11:00+00:00,4744.5,2954
2024-01-04T19:12:00+00:00,4745.75,2232
2024-01-04T19:13:00+00:00,4746.25,1871
2024-01-04T19:14:00+00:00,4746.5,1535
2024-01-04T19:15:00+00:00,4747.5,1598
2024-01-04T19:16:00+00:00,4746.5,1441
2024-01-04T19:17:00+00:00,4746.5,1034
2024-01-04T19:18:00+00:00,4746.75,1042
2024-01-04T19:19:00+00:00,4744.0,1719
2024-01-04T19:20:00+00:00,4744.25,1861
2024-01-04T19:21:00+00:00,4745.0,1264
2024-01-04T19:22:00+00:00,4744.25,987
2024-01-04T19:23:00+00:00,4743.5,3678
2024-01-04T19:24:00+00:00,4742.25,3058
2024-01-04T19:25:00+00:00,4743.25,2884
2024-01-04T19:26:00+00:00,4742.5,1669
2024-01-04T19:27:00+00:00,4742.75,1687
2024-01-04T19:28:00+00:00,4743.5,1662
2024-01-04T19:29:00+00:00,4742.25,1180
2024-01-04T19:30:00+00:00,4740.75,2905
2024-01-04T19:31:00+00:00,4741.5,2281
2024-01-04T19:32:00+00:00,4741.0,1503
2024-01-04T19:33:00+00:00,4741.75,1393
2024-01-04T19:34:00+00:00,4742.5,2095
2024-01-04T19:35:00+00:00,4742.25,1494
2024-01-04T19:36:00+00:00,4741.75,1260
2024-01-04T19:37:00+00:00,4741.75,1125
2024-01-04T19:38:00+00:00,4741.0,1432
2024-01-04T19:39:00+00:00,4741.5,1147
2024-01-04T19:40:00+00:00,4741.0,1065
2024-01-04T19:41:00+00:00,4740.25,1665
2024-01-04T19:42:00+00:00,4741.25,1716
2024-01-04T19:43:00+00:00,4740.25,1090
2024-01-04T19:44:00+00:00,4740.25,1369
2024-01-04T19:45:00+00:00,4739.25,3268
2024-01-04T19:46:00+00:00,4740.0,1667
2024-01-04T19:47:00+00:00,4740.0,1279
2024-01-04T19:48:00+00:00,4741.5,2096
2024-01-04T19:49:00+00:00,4742.75,2586
2024-01-04T19:50:00+00:00,4744.75,4799
2024-01-04T19:51:00+00:00,4745.25,2551
2024-01-04T19:52:00+00:00,4744.75,3228
2024-01-04T19:53:00+00:00,4743.75,2796
2024-01-04T19:54:00+00:00,4744.75,1507
2024-01-04T19:55:00+00:00,4745.5,1790
2024-01-04T19:56:00+00:00,4744.25,1143
2024-01-04T19:57:00+00:00,4744.5,1261
2024-01-04T19:58:00+00:00,4743.25,1522
2024-01-04T19:59:00+00:00,4743.25,2012
2024-01-04T20:00:00+00:00,4742.5,1666
2024-01-04T20:01:00+00:00,4742.25,1459
2024-01-04T20:02:00+00:00,4742.5,2007
2024-01-04T20:03:00+00:00,4741.0,2887
2024-01-04T20:04:00+00:00,4741.0,1298
2024-01-04T20:05:00+00:00,4743.25,2961
2024-01-04T20:06:00+00:00,4744.5,2240
2024-01-04T20:07:00+00:00,4744.25,1463
2024-01-04T20:08:00+00:00,4745.5,1616
2024-01-04T20:09:00+00:00,4746.25,2478
2024-01-04T20:10:00+00:00,4746.75,1632
2024-01-04T20:11:00+00:00,4744.75,2142
2024-01-04T20:12:00+00:00,4744.0,1950
2024-01-04T20:13:00+00:00,4743.75,1805
2024-01-04T20:14:00+00:00,4742.5,1967
2024-01-04T20:15:00+00:00,4741.25,2087
2024-01-04T20:16:00+00:00,4739.0,6870
2024-01-04T20:17:00+00:00,4738.75,3651
2024-01-04T20:18:00+00:00,4738.25,2979
2024-01-04T20:19:00+00:00,4739.75,2712
2024-01-04T20:20:00+00:00,4739.75,2211
2024-01-04T20:21:00+00:00,4739.25,2180
2024-01-04T20:22:00+00:00,4738.25,2786
2024-01-04T20:23:00+00:00,4738.75,2111
2024-01-04T20:24:00+00:00,4738.75,1409
2024-01-04T20:25:00+00:00,4739.25,1569
2024-01-04T20:26:00+00:00,4738.25,1448
2024-01-04T20:27:00+00:00,4738.0,1755
2024-01-04T20:28:00+00:00,4737.5,1883
2024-01-04T20:29:00+00:00,4739.0,2654
2024-01-04T20:30:00+00:00,4738.75,3095
2024-01-04T20:31:00+00:00,4740.25,2471
2024-01-04T20:32:00+00:00,4741.75,4488
2024-01-04T20:33:00+00:00,4742.25,2784
2024-01-04T20:34:00+00:00,4741.5,1725
2024-01-04T20:35:00+00:00,4742.0,2122
2024-01-04T20:36:00+00:00,4741.75,1632
2024-01-04T20:37:00+00:00,4741.75,1836
2024-01-04T20:38:00+00:00,4741.75,2255
2024-01-04T20:39:00+00:00,4741.75,1721
2024-01-04T20:40:00+00:00,4741.25,2423
2024-01-04T20:41:00+00:00,4741.25,2015
2024-01-04T20:42:00+00:00,4740.0,2815
2024-01-04T20:43:00+00:00,4739.75,3690
2024-01-04T20:44:00+00:00,4740.0,2148
2024-01-04T20:45:00+00:00,4740.0,1945
2024-01-04T20:46:00+00:00,4741.75,2706
2024-01-04T20:47:00+00:00,4739.25,1991
2024-01-04T20:48:00+00:00,4738.25,2680
2024-01-04T20:49:00+00:00,4735.0,5547
2024-01-04T20:50:00+00:00,4731.25,15814
2024-01-04T20:51:00+00:00,4732.0,11444
2024-01-04T20:52:00+00:00,4729.75,5656
2024-01-04T20:53:00+00:00,4729.25,6683
2024-01-04T20:54:00+00:00,4729.0,6191
2024-01-04T20:55:00+00:00,4728.75,7037
2024-01-04T20:56:00+00:00,4729.75,8613
2024-01-04T20:57:00+00:00,4728.5,5157
2024-01-04T20:58:00+00:00,4729.5,4722
2024-01-04T20:59:00+00:00,4729.75,51472
2024-01-04T21:00:00+00:00,4729.25,22169
2024-01-04T21:01:00+00:00,4727.75,3923
2024-01-04T21:02:00+00:00,4729.25,3348
2024-01-04T21:03:00+00:00,4729.75,2576
2024-01-04T21:04:00+00:00,4732.25,2213
2024-01-04T21:05:00+00:00,4732.0,3182
2024-01-04T21:06:00+00:00,4732.5,1007
2024-01-04T21:07:00+00:00,4731.75,1100
2024-01-04T21:08:00+00:00,4731.75,1030
2024-01-04T21:09:00+00:00,4730.25,1221
2024-01-04T21:10:00+00:00,4730.5,1093
2024-01-04T21:11:00+00:00,4730.75,1076
2024-01-04T21:12:00+00:00,4731.25,689
2024-01-04T21:13:00+00:00,4729.75,891
2024-01-04T21:14:00+00:00,4728.75,1800
2024-01-04T21:15:00+00:00,4729.75,763
2024-01-05T07:00:00+00:00,4725.75,95
2024-01-05T07:01:00+00:00,4725.25,244
2024-01-05T07:02:00+00:00,4725.25,174
2024-01-05T07:03:00+00:00,4725.0,60
2024-01-05T07:04:00+00:00,4725.75,134
2024-01-05T07:05:00+00:00,4724.75,200
2024-01-05T07:06:00+00:00,4725.25,140
2024-01-05T07:07:00+00:00,4724.5,52
2024-01-05T07:08:00+00:00,4725.25,78
2024-01-05T07:09:00+00:00,4725.25,82
2024-01-05T07:10:00+00:00,4725.0,38
2024-01-05T07:11:00+00:00,4725.0,53
2024-01-05T07:12:00+00:00,4726.0,184
2024-01-05T07:13:00+00:00,4726.25,25
2024-01-05T07:14:00+00:00,4726.25,209
2024-01-05T07:15:00+00:00,4726.25,314
2024-01-05T07:16:00+00:00,4725.5,146
2024-01-05T07:17:00+00:00,4726.0,98
2024-01-05T07:18:00+00:00,4726.75,109
2024-01-05T07:19:00+00:00,4727.25,365
2024-01-05T07:20:00+00:00,4727.5,181
2024-01-05T07:21:00+00:00,4727.25,45
2024-01-05T07:22:00+00:00,4727.25,94
2024-01-05T07:23:00+00:00,4727.25,64
2024-01-05T07:24:00+00:00,4727.75,64
2024-01-05T07:25:00+00:00,4727.0,156
2024-01-05T07:26:00+00:00,4727.5,132
2024-01-05T07:27:00+00:00,4727.5,75
2024-01-05T07:28:00+00:00,4727.5,90
2024-01-05T07:29:00+00:00,4727.5,69
2024-01-05T07:30:00+00:00,4727.5,203
2024-01-05T07:31:00+00:00,4727.75,40
2024-01-05T07:32:00+00:00,4727.75,43
2024-01-05T07:33:00+00:00,4727.75,89
2024-01-05T07:34:00+00:00,4728.0,169
2024-01-05T07:35:00+00:00,4727.25,31
2024-01-05T07:36:00+00:00,4726.75,174
2024-01-05T07:37:00+00:00,4726.75,35
2024-01-05T07:38:00+00:00,4726.25,115
2024-01-05T07:39:00+00:00,4726.25,195
2024-01-05T07:40:00+00:00,4726.0,117
2024-01-05T07:41:00+00:00,4725.0,186
2024-01-05T07:42:00+00:00,4724.75,101
2024-01-05T07:43:00+00:00,4725.0,100
2024-01-05T07:44:00+00:00,4724.0,227
2024-01-05T07:45:00+00:00,4724.0,141
2024-01-05T07:46:00+00:00,4725.0,274
2024-01-05T07:47:00+00:00,4724.25,100
2024-01-05T07:48:00+00:00,4725.0,87
2024-01-05T07:49:00+00:00,4724.5,96
2024-01-05T07:50:00+00:00,4724.5,100
2024-01-05T07:51:00+00:00,4724.5,76
2024-01-05T07:52:00+00:00,4724.5,33
2024-01-05T07:53:00+00:00,4724.25,96
2024-01-05T07:54:00+00:00,4723.5,124
2024-01-05T07:55:00+00:00,4723.25,189
2024-01-05T07:56:00+00:00,4723.0,185
2024-01-05T07:57:00+00:00,4723.25,102
2024-01-05T07:58:00+00:00,4723.25,90
2024-01-05T07:59:00+00:00,4722.75,618
2024-01-05T08:00:00+00:00,4723.0,1078
2024-01-05T08:01:00+00:00,4723.0,340
2024-01-05T08:02:00+00:00,4723.0,260
2024-01-05T08:03:00+00:00,4722.75,243
2024-01-05T08:04:00+00:00,4724.75,259
2024-01-05T08:05:00+00:00,4724.5,266
2024-01-05T08:06:00+00:00,4724.25,205
2024-01-05T08:07:00+00:00,4724.25,208
2024-01-05T08:08:00+00:00,4724.0,193
2024-01-05T08:09:00+00:00,4725.0,219
2024-01-05T08:10:00+00:00,4724.75,344
2024-01-05T08:11:00+00:00,4724.5,357
2024-01-05T08:12:00+00:00,4726.75,346
2024-01-05T08:13:00+00:00,4727.25,267
2024-01-05T08:14:00+00:00,4726.5,268
2024-01-05T08:15:00+00:00,4726.75,192
2024-01-05T08:16:00+00:00,4726.75,146
2024-01-05T08:17:00+00:00,4726.75,92
2024-01-05T08:18:00+00:00,4726.25,181
2024-01-05T08:19:00+00:00,4726.25,121
2024-01-05T08:20:00+00:00,4726.75,168
2024-01-05T08:21:00+00:00,4727.5,215
2024-01-05T08:22:00+00:00,4727.75,316
2024-01-05T08:23:00+00:00,4727.5,196
2024-01-05T08:24:00+00:00,4726.75,241
2024-01-05T08:25:00+00:00,4727.5,312
2024-01-05T08:26:00+00:00,4727.75,319
2024-01-05T08:27:00+00:00,4727.0,177
2024-01-05T08:28:00+00:00,4726.75,225
2024-01-05T08:29:00+00:00,4726.25,141
2024-01-05T08:30:00+00:00,4724.75,298
2024-01-05T08:31:00+00:00,4724.75,355
2024-01-05T08:32:00+00:00,4724.25,231
2024-01-05T08:33:00+00:00,4724.5,277
2024-01-05T08:34:00+00:00,4725.25,315
2024-01-05T08:35:00+00:00,4725.75,450
2024-01-05T08:36:00+00:00,4726.25,297
2024-01-05T08:37:00+00:00,4726.5,228
2024-01-05T08:38:00+00:00,4725.75,158
2024-01-05T08:39:00+00:00,4725.25,122
2024-01-05T08:40:00+00:00,4726.5,259
2024-01-05T08:41:00+00:00,4727.0,262
2024-01-05T08:42:00+00:00,4726.75,241
2024-01-05T08:43:00+00:00,4726.0,182
2024-01-05T08:44:00+00:00,4725.75,181
2024-01-05T08:45:00+00:00,4725.75,151
2024-01-05T08:46:00+00:00,4726.0,195
2024-01-05T08:47:00+00:00,4725.75,392
2024-01-05T08:48:00+00:00,4725.5,177
2024-01-05T08:49:00+00:00,4725.0,203
2024-01-05T08:50:00+00:00,4725.0,247
2024-01-05T08:51:00+00:00,4724.5,202
2024-01-05T08:52:00+00:00,4724.0,198
2024-01-05T08:53:00+00:00,4723.75,221
2024-01-05T08:54:00+00:00,4723.25,239
2024-01-05T08:55:00+00:00,4724.0,238
2024-01-05T08:56:00+00:00,4723.75,253
2024-01-05T08:57:00+00:00,4723.5,270
2024-01-05T08:58:00+00:00,4723.5,147
2024-01-05T08:59:00+00:00,4723.25,338
2024-01-05T09:00:00+00:00,4723.5,616
2024-01-05T09:01:00+00:00,4723.25,296
2024-01-05T09:02:00+00:00,4724.25,350
2024-01-05T09:03:00+00:00,4723.0,410
2024-01-05T09:04:00+00:00,4720.75,722
2024-01-05T09:05:00+00:00,4718.75,1785
2024-01-05T09:06:00+00:00,4719.25,417
2024-01-05T09:07:00+00:00,4720.0,347
2024-01-05T09:08:00+00:00,4720.25,368
2024-01-05T09:09:00+00:00,4719.75,397
2024-01-05T09:10:00+00:00,4720.5,331
2024-01-05T09:11:00+00:00,4719.75,464
2024-01-05T09:12:00+00:00,4720.5,211
2024-01-05T09:13:00+00:00,4721.0,217
2024-01-05T09:14:00+00:00,4720.75,180
2024-01-05T09:15:00+00:00,4721.25,144
2024-01-05T09:16:00+00:00,4720.25,321
2024-01-05T09:17:00+00:00,4720.75,188
2024-01-05T09:18:00+00:00,4722.0,307
2024-01-05T09:19:00+00:00,4723.25,371
2024-01-05T09:20:00+00:00,4724.25,254
2024-01-05T09:21:00+00:00,4724.25,179
2024-01-05T09:22:00+00:00,4723.75,249
2024-01-05T09:23:00+00:00,4724.5,81
2024-01-05T09:24:00+00:00,4724.25,409
2024-01-05T09:25:00+00:00,4723.75,215
2024-01-05T09:26:00+00:00,4723.5,180
2024-01-05T09:27:00+00:00,4723.25,334
2024-01-05T09:28:00+00:00,4723.75,78
2024-01-05T09:29:00+00:00,4723.0,163
2024-01-05T09:30:00+00:00,4723.25,132
2024-01-05T09:31:00+00:00,4723.0,152
2024-01-05T09:32:00+00:00,4722.0,495
2024-01-05T09:33:00+00:00,4721.75,348
2024-01-05T09:34:00+00:00,4721.75,387
2024-01-05T09:35:00+00:00,4721.25,226
2024-01-05T09:36:00+00:00,4722.0,173
2024-01-05T09:37:00+00:00,4721.25,135
2024-01-05T09:38:00+00:00,4720.5,273
2024-01-05T09:39:00+00:00,4719.25,602
2024-01-05T09:40:00+00:00,4719.5,247
2024-01-05T09:41:00+00:00,4719.0,325
2024-01-05T09:42:00+00:00,4719.0,490
2024-01-05T09:43:00+00:00,4718.75,193
2024-01-05T09:44:00+00:00,4718.0,341
2024-01-05T09:45:00+00:00,4718.5,435
2024-01-05T09:46:00+00:00,4719.0,329
2024-01-05T09:47:00+00:00,4719.0,257
2024-01-05T09:48:00+00:00,4719.25,189
2024-01-05T09:49:00+00:00,4719.5,220
2024-01-05T09:50:00+00:00,4719.25,282
2024-01-05T09:51:00+00:00,4719.0,331
2024-01-05T09:52:00+00:00,4718.5,190
2024-01-05T09:53:00+00:00,4718.75,231
2024-01-05T09:54:00+00:00,4719.0,261
2024-01-05T09:55:00+00:00,4718.75,213
2024-01-05T09:56:00+00:00,4719.25,158
2024-01-05T09:57:00+00:00,4719.0,357
2024-01-05T09:58:00+00:00,4718.25,252
2024-01-05T09:59:00+00:00,4718.25,513
2024-01-05T10:00:00+00:00,4718.25,382
2024-01-05T10:01:00+00:00,4718.75,365
2024-01-05T10:02:00+00:00,4718.75,114
2024-01-05T10:03:00+00:00,4719.25,113
2024-01-05T10:04:00+00:00,4719.0,220
2024-01-05T10:05:00+00:00,4719.5,215
2024-01-05T10:06:00+00:00,4720.0,243
2024-01-05T10:07:00+00:00,4719.75,348
2024-01-05T10:08:00+00:00,4719.0,221
2024-01-05T10:09:00+00:00,4718.75,253
2024-01-05T10:10:00+00:00,4719.25,413
2024-01-05T10:11:00+00:00,4720.25,172
2024-01-05T10:12:00+00:00,4720.25,159
2024-01-05T10:13:00+00:00,4720.5,186
2024-01-05T10:14:00+00:00,4720.0,109
2024-01-05T10:15:00+00:00,4719.75,213
2024-01-05T10:16:00+00:00,4718.75,601
2024-01-05T10:17:00+00:00,4720.0,195
2024-01-05T10:18:00+00:00,4719.0,174
2024-01-05T10:19:00+00:00,4719.0,237
2024-01-05T10:20:00+00:00,4718.5,196
2024-01-05T10:21:00+00:00,4718.25,189
2024-01-05T10:22:00+00:00,4719.25,247
2024-01-05T10:23:00+00:00,4718.75,225
2024-01-05T10:24:00+00:00,4718.5,102
2024-01-05T10:25:00+00:00,4717.5,448
2024-01-05T10:26:00+00:00,4717.5,618
2024-01-05T10:27:00+00:00,4717.25,195
2024-01-05T10:28:00+00:00,4717.75,464
2024-01-05T10:29:00+00:00,4717.5,139
2024-01-05T10:30:00+00:00,4717.25,178
2024-01-05T10:31:00+00:00,4718.25,208
2024-01-05T10:32:00+00:00,4717.5,296
2024-01-05T10:33:00+00:00,4717.0,228
2024-01-05T10:34:00+00:00,4717.25,103
2024-01-05T10:35:00+00:00,4717.25,114
2024-01-05T10:36:00+00:00,4717.5,151
2024-01-05T10:37:00+00:00,4717.5,193
2024-01-05T10:38:00+00:00,4717.0,87
2024-01-05T10:39:00+00:00,4716.75,175
2024-01-05T10:40:00+00:00,4717.0,255
2024-01-05T10:41:00+00:00,4717.25,267
2024-01-05T10:42:00+00:00,4718.25,464
2024-01-05T10:43:00+00:00,4717.5,228
2024-01-05T10:44:00+00:00,4717.25,137
2024-01-05T10:45:00+00:00,4716.75,234
2024-01-05T10:46:00+00:00,4716.75,363
2024-01-05T10:47:00+00:00,4716.75,121
2024-01-05T10:48:00+00:00,4716.0,252
2024-01-05T10:49:00+00:00,4715.25,394
2024-01-05T10:50:00+00:00,4714.5,1011
2024-01-05T10:51:00+00:00,4714.75,394
2024-01-05T10:52:00+00:00,4715.75,403
2024-01-05T10:53:00+00:00,4716.5,271
2024-01-05T10:54:00+00:00,4717.0,458
2024-01-05T10:55:00+00:00,4717.75,344
2024-01-05T10:56:00+00:00,4718.25,232
2024-01-05T10:57:00+00:00,4718.25,256
2024-01-05T10:58:00+00:00,4718.5,298
2024-01-05T10:59:00+00:00,4718.5,223
2024-01-05T11:00:00+00:00,4719.25,319
2024-01-05T11:01:00+00:00,4718.5,449
2024-01-05T11:02:00+00:00,4718.75,154
2024-01-05T11:03:00+00:00,4719.75,162
2024-01-05T11:04:00+00:00,4719.75,290
2024-01-05T11:05:00+00:00,4719.25,123
2024-01-05T11:06:00+00:00,4718.5,125
2024-01-05T11:07:00+00:00,4719.5,227
2024-01-05T11:08:00+00:00,4719.25,106
2024-01-05T11:09:00+00:00,4718.5,257
2024-01-05T11:10:00+00:00,4719.5,225
2024-01-05T11:11:00+00:00,4719.5,96
2024-01-05T11:12:00+00:00,4718.0,269
2024-01-05T11:13:00+00:00,4718.0,183
2024-01-05T11:14:00+00:00,4717.25,321
2024-01-05T11:15:00+00:00,4717.5,82
2024-01-05T11:16:00+00:00,4717.5,138
2024-01-05T11:17:00+00:00,4717.0,108
2024-01-05T11:18:00+00:00,4717.25,108
2024-01-05T11:19:00+00:00,4717.5,165
2024-01-05T11:20:00+00:00,4718.0,107
2024-01-05T11:21:00+00:00,4717.75,81
2024-01-05T11:22:00+00:00,4717.25,155
2024-01-05T11:23:00+00:00,4716.75,270
2024-01-05T11:24:00+00:00,4716.25,213
2024-01-05T11:25:00+00:00,4717.0,124
2024-01-05T11:26:00+00:00,4717.0,150
2024-01-05T11:27:00+00:00,4715.5,285
2024-01-05T11:28:00+00:00,4714.5,424
2024-01-05T11:29:00+00:00,4714.25,555
2024-01-05T11:30:00+00:00,4714.0,1025
2024-01-05T11:31:00+00:00,4713.25,628
2024-01-05T11:32:00+00:00,4712.5,905
2024-01-05T11:33:00+00:00,4712.75,488
2024-01-05T11:34:00+00:00,4712.25,471
2024-01-05T11:35:00+00:00,4712.25,475
2024-01-05T11:36:00+00:00,4712.25,418
2024-01-05T11:37:00+00:00,4711.5,378
2024-01-05T11:38:00+00:00,4711.5,179
2024-01-05T11:39:00+00:00,4713.5,356
2024-01-05T11:40:00+00:00,4713.0,260
2024-01-05T11:41:00+00:00,4713.5,475
2024-01-05T11:42:00+00:00,4713.25,397
2024-01-05T11:43:00+00:00,4713.25,118
2024-01-05T11:44:00+00:00,4713.5,111
2024-01-05T11:45:00+00:00,4714.25,208
2024-01-05T11:46:00+00:00,4714.0,222
2024-01-05T11:47:00+00:00,4714.75,200
2024-01-05T11:48:00+00:00,4715.5,545
2024-01-05T11:49:00+00:00,4714.5,201
2024-01-05T11:50:00+00:00,4714.5,277
